"Status","Start Time","Stop Time","Duration in ms","Parent Suite","Suite","Sub Suite","Test Class","Test Method","Name","Description"
"passed","Thu Jun 09 10:29:58 BST 2022","Thu Jun 09 10:30:00 BST 2022","2036","","User Account Endpoints @account:","","User Account Endpoints @account:","Create new user via API; Should authorize successfully; Should get token; Should find user via API","Create new user via API; Should authorize successfully; Should get token; Should find user via API",""
"passed","Thu Jun 09 10:30:13 BST 2022","Thu Jun 09 10:30:14 BST 2022","677","","User Account Endpoints @account:","","User Account Endpoints @account:","generateToken Data Driven Test | {""desc"":""Successful Authorization - uses chai-match-pattern to validate response body"",""generateTokenInput"":""({userName: usernamePassword, password: usernamePassword})"",""expStatusCode"":""200"",""expMsg"":""({\""token\"": /^[A-Za-z0-9-_=]+.[A-Za-z0-9-_=]+.?[A-Za-z0-9-_.+/=]*$/, \""expires\"": global.cmp.isDateString, \""status\"": \""Success\"", \""result\"": \""User authorized successfully.\""})""}","generateToken Data Driven Test | {""desc"":""Successful Authorization - uses chai-match-pattern to validate response body"",""generateTokenInput"":""({userName: usernamePassword, password: usernamePassword})"",""expStatusCode"":""200"",""expMsg"":""({\""token\"": /^[A-Za-z0-9-_=]+.[A-Za-z0-9-_=]+.?[A-Za-z0-9-_.+/=]*$/, \""expires\"": global.cmp.isDateString, \""status\"": \""Success\"", \""result\"": \""User authorized successfully.\""})""}",""
"passed","Thu Jun 09 10:29:58 BST 2022","Thu Jun 09 10:30:03 BST 2022","5087","","Bookstore Endpoints @bookstore:","","Bookstore Endpoints @bookstore:","Should login & see the book in the Customer Collection","Should login & see the book in the Customer Collection",""
"passed","Thu Jun 09 10:30:15 BST 2022","Thu Jun 09 10:30:16 BST 2022","751","","User Account Endpoints @account:","","User Account Endpoints @account:","generateToken Data Driven Test | {""desc"":""Fail - missing password"",""generateTokenInput"":""({userName: usernamePassword})"",""expStatusCode"":""400"",""expMsg"":""({\""code\"": \""1200\"", \""message\"": \""UserName and Password required.\""})""}","generateToken Data Driven Test | {""desc"":""Fail - missing password"",""generateTokenInput"":""({userName: usernamePassword})"",""expStatusCode"":""400"",""expMsg"":""({\""code\"": \""1200\"", \""message\"": \""UserName and Password required.\""})""}",""
"passed","Thu Jun 09 10:30:12 BST 2022","Thu Jun 09 10:30:12 BST 2022","678","","User Account Endpoints @account:","","User Account Endpoints @account:","isAuthorized Data Driven Test | {""desc"":""Fail - missing password"",""isAuthorizedInput"":""({userName: usernamePassword})"",""expStatusCode"":""400"",""expMsg"":""({\""code\"": \""1200\"", \""message\"": \""UserName and Password required.\""})""}","isAuthorized Data Driven Test | {""desc"":""Fail - missing password"",""isAuthorizedInput"":""({userName: usernamePassword})"",""expStatusCode"":""400"",""expMsg"":""({\""code\"": \""1200\"", \""message\"": \""UserName and Password required.\""})""}",""
"passed","Thu Jun 09 10:30:09 BST 2022","Thu Jun 09 10:30:10 BST 2022","670","","User Account Endpoints @account:","","User Account Endpoints @account:","isAuthorized Data Driven Test | {""desc"":""Successful Authorization - uses defined variable (usernamePassword)"",""isAuthorizedInput"":""({userName: usernamePassword, password: usernamePassword})"",""expStatusCode"":""200"",""expMsg"":""true""}","isAuthorized Data Driven Test | {""desc"":""Successful Authorization - uses defined variable (usernamePassword)"",""isAuthorizedInput"":""({userName: usernamePassword, password: usernamePassword})"",""expStatusCode"":""200"",""expMsg"":""true""}",""
"passed","Thu Jun 09 10:29:55 BST 2022","Thu Jun 09 10:29:57 BST 2022","2055","","Bookstore Endpoints @bookstore:","","Bookstore Endpoints @bookstore:","Create new user via API; Should authorize successfully; Should get token; Should find user via API","Create new user via API; Should authorize successfully; Should get token; Should find user via API",""
"passed","Thu Jun 09 10:30:03 BST 2022","Thu Jun 09 10:30:09 BST 2022","6023","","User Account Endpoints @account:","","User Account Endpoints @account:","Login with user created by API","Login with user created by API",""
"passed","Thu Jun 09 10:30:18 BST 2022","Thu Jun 09 10:30:22 BST 2022","4472","","User Account Endpoints @account:","","User Account Endpoints @account:","Shouldn't successfully Login with user that has just been deleted","Shouldn't successfully Login with user that has just been deleted",""
"passed","Thu Jun 09 10:30:11 BST 2022","Thu Jun 09 10:30:12 BST 2022","758","","User Account Endpoints @account:","","User Account Endpoints @account:","isAuthorized Data Driven Test | {""desc"":""Fail - incorrect password"",""isAuthorizedInput"":""({userName: usernamePassword, password: 'foo'})"",""expStatusCode"":""404"",""expMsg"":""({\""code\"": \""1207\"", \""message\"": \""User not found!\""})""}","isAuthorized Data Driven Test | {""desc"":""Fail - incorrect password"",""isAuthorizedInput"":""({userName: usernamePassword, password: 'foo'})"",""expStatusCode"":""404"",""expMsg"":""({\""code\"": \""1207\"", \""message\"": \""User not found!\""})""}",""
